File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/607.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_02
Injection Number	4
Position	2
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:30:49 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000508
Time Max. (min)	22.992075
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	442,105.660749
Signal Max.	210,999,704.051588
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
15.628730	0.2041	1,358,396.839660
15.632132	0.2041	1,522,275.602879
15.635532	0.204	1,796,306.991742
15.638933	0.2041	2,235,027.263069
15.642335	0.2041	2,863,765.019933
15.645735	0.204	3,575,416.406229
15.649137	0.2041	4,279,892.510655
15.652537	0.204	4,702,458.473851
15.655938	0.2041	4,601,753.970713
15.659340	0.2041	4,314,229.514071
15.662740	0.204	3,917,136.718629
15.666142	0.2041	3,265,124.411876
15.669543	0.2041	2,778,889.252407
15.672943	0.204	2,515,203.540301
15.676345	0.2041	2,205,715.699938
15.679747	0.2041	2,001,048.362454
15.683147	0.204	1,874,978.895611
15.686548	0.2041	1,751,476.285121
15.689950	0.2041	1,657,999.536256
15.693350	0.204	1,588,449.535555
15.696752	0.2041	1,559,989.828586
15.700153	0.2041	1,490,297.099073
15.703553	0.204	1,426,878.423292
15.706955	0.2041	1,434,041.910355
15.710357	0.2041	1,392,469.276020
15.713757	0.204	1,291,477.643350
15.717158	0.2041	1,297,683.580267
15.720558	0.204	1,337,933.101235
15.723960	0.2041	1,292,397.769407
15.727362	0.2041	1,317,357.658801
15.730762	0.204	1,334,561.005544
15.734163	0.2041	1,320,015.655851
15.737565	0.2041	1,388,766.669052
15.740965	0.204	1,416,308.543616
15.744367	0.2041	1,451,724.303795
15.747768	0.2041	1,561,187.672310
15.751168	0.204	1,715,792.839557
15.754570	0.2041	1,893,869.107194
15.757972	0.2041	2,022,340.306030
15.761372	0.204	2,154,962.755295
15.764773	0.2041	2,260,003.156866
15.768175	0.2041	2,309,816.592167
15.771575	0.204	2,622,218.184304
15.774977	0.2041	3,405,100.493955
15.778378	0.2041	4,863,653.345312
15.781778	0.204	7,251,031.674728
15.785180	0.2041	10,403,959.459328
15.788580	0.204	13,767,764.766460
15.791982	0.2041	15,941,162.705082
15.795383	0.2041	16,589,807.033292
15.798783	0.204	15,458,778.567720
15.802185	0.2041	12,381,135.919265
15.805587	0.2041	9,257,387.168797
15.808987	0.204	7,039,077.811945
15.812388	0.2041	5,575,523.754930
15.815790	0.2041	4,684,148.003484
15.819190	0.204	4,143,300.434924
15.822592	0.2041	3,731,535.101314
15.825993	0.2041	3,323,394.398556
15.829393	0.204	2,943,342.355665
15.832795	0.2041	2,662,471.743259
15.836197	0.2041	2,430,650.905671
15.839597	0.204	2,210,235.710486
15.842998	0.2041	2,087,434.455538
15.846400	0.2041	1,997,331.140747
15.849800	0.204	1,889,263.766981
15.853202	0.2041	1,764,629.320571
15.856602	0.204	1,644,874.621569
15.860003	0.2041	1,577,501.967448
15.863405	0.2041	1,536,096.012889
15.866805	0.204	1,482,130.937480
15.870207	0.2041	1,489,350.322754
15.873608	0.2041	1,420,665.566142
15.877008	0.204	1,359,255.996004
15.880410	0.2041	1,411,050.590871
15.883812	0.2041	1,404,000.085189
15.887212	0.204	1,415,305.453985
15.890613	0.2041	1,427,150.120402
15.894015	0.2041	1,399,848.425342
15.897415	0.204	1,432,239.680206
15.900817	0.2041	1,435,941.241709
15.904218	0.2041	1,449,588.623883
15.907618	0.204	1,517,859.668335
15.911020	0.2041	1,521,572.671434
15.914422	0.2041	1,459,387.427837
15.917822	0.204	1,433,090.880633
15.921223	0.2041	1,450,074.301418
15.924623	0.204	1,486,984.687388
15.928025	0.2041	1,568,311.126046
15.931427	0.2041	1,605,310.850589
15.934827	0.204	1,643,236.446292
15.938228	0.2041	1,668,181.141841
15.941630	0.2041	1,638,964.728505
15.945030	0.204	1,605,383.860824
15.948432	0.2041	1,551,601.838998
15.951833	0.2041	1,545,134.402014
15.955233	0.204	1,535,783.959397
15.958635	0.2041	1,460,912.689024
15.962037	0.2041	1,418,618.082084
15.965437	0.204	1,444,942.273605
15.968838	0.2041	1,477,404.214778
15.972240	0.2041	1,478,617.822635
15.975640	0.204	1,460,589.856811
15.979042	0.2041	1,442,984.166059
15.982443	0.2041	1,410,122.233867
15.985843	0.204	1,407,609.372202
15.989245	0.2041	1,434,855.998058
15.992645	0.204	1,449,855.214566
15.996047	0.2041	1,458,996.590518
15.999448	0.2041	1,437,125.156511
16.002848	0.204	1,421,882.370914
16.006250	0.2041	1,470,564.115745
16.009652	0.2041	1,528,423.126533
16.013052	0.204	1,602,314.549106
16.016453	0.2041	1,695,965.033125
16.019855	0.2041	1,777,486.562445
16.023255	0.204	1,831,896.478781
16.026657	0.2041	1,800,301.267880
16.030058	0.2041	1,807,608.347071
16.033458	0.204	1,824,045.251664
16.036860	0.2041	1,738,815.946136
16.040262	0.2041	1,702,017.211233
16.043662	0.204	1,634,512.015732
16.047063	0.2041	1,494,715.222545
16.050465	0.2041	1,466,491.339512
16.053865	0.204	1,462,380.278248
16.057267	0.2041	1,478,477.764431
16.060667	0.204	1,525,450.342878
16.064068	0.2041	1,506,867.689097
16.067470	0.2041	1,566,132.777559
16.070870	0.204	1,591,327.907259
16.074272	0.2041	1,569,005.785947
16.077673	0.2041	1,626,131.024761
16.081073	0.204	1,644,115.569988
16.084475	0.2041	1,642,812.155253
16.087877	0.2041	1,671,117.195721
16.091277	0.204	1,692,112.304796
16.094678	0.2041	1,697,760.946757
16.098080	0.2041	1,694,992.178597
16.101480	0.204	1,705,672.931856
16.104882	0.2041	1,790,183.857464
16.108283	0.2041	1,992,458.809624
16.111683	0.204	2,214,433.113438
16.115085	0.2041	2,406,274.934058
16.118487	0.2041	2,691,445.150681
16.121887	0.204	3,013,200.434963
16.125288	0.2041	3,187,229.882506
16.128688	0.204	3,202,379.826598
16.132090	0.2041	3,100,687.879920
16.135492	0.2041	2,945,395.595547
16.138892	0.204	2,712,608.498919
16.142293	0.2041	2,457,653.125668
16.145695	0.2041	2,284,123.616627
16.149095	0.204	2,097,128.647586
16.152497	0.2041	1,919,449.303613
16.155898	0.2041	1,869,035.355169
16.159298	0.204	1,877,614.894349
16.162700	0.2041	1,873,907.922319
16.166102	0.2041	1,878,291.898079
16.169502	0.204	1,892,375.346912
16.172903	0.2041	1,926,533.499654
16.176305	0.2041	1,923,054.470184
16.179705	0.204	1,894,459.470608
16.183107	0.2041	1,896,519.158372
16.186508	0.2041	1,845,983.462595
16.189908	0.204	1,788,537.994991
16.193310	0.2041	1,756,039.471943
16.196710	0.204	1,729,124.395907
16.200112	0.2041	1,834,442.205221
16.203513	0.2041	2,105,332.929866
16.206913	0.204	2,542,513.553979
16.210315	0.2041	3,284,672.530134
16.213717	0.2041	4,158,129.648880
16.217117	0.204	5,046,339.952905
16.220518	0.2041	5,793,691.166093
16.223920	0.2041	5,886,133.467100
16.227320	0.204	5,541,600.929800
16.230722	0.2041	4,972,541.719420
16.234123	0.2041	4,174,506.816828
16.237523	0.204	3,424,940.391139
16.240925	0.2041	2,894,093.575446
16.244327	0.2041	2,567,971.007697
16.247727	0.204	2,337,389.324642
16.251128	0.2041	2,229,348.077646
16.254528	0.204	2,116,213.892626
16.257930	0.2041	1,972,393.909334
16.261332	0.2041	1,894,885.077584
16.264732	0.204	1,869,741.596173
16.268133	0.2041	1,892,782.813360
16.271535	0.2041	1,966,259.712335
16.274935	0.204	2,123,311.943032
16.278337	0.2041	2,329,272.666254
16.281738	0.2041	2,601,507.173405
16.285138	0.204	2,923,114.519471
16.288540	0.2041	3,180,960.615058
16.291942	0.2041	3,272,911.083102
16.295342	0.204	3,247,520.772169
16.298743	0.2041	3,101,602.149696
16.302145	0.2041	2,815,653.538206
16.305545	0.204	2,610,871.664883
16.308947	0.2041	2,400,202.830487
16.312348	0.2041	2,153,100.528209
16.315748	0.204	2,064,510.145978
16.319150	0.2041	2,034,678.630746
16.322550	0.204	1,936,311.402927
16.325952	0.2041	1,893,267.225085
16.329353	0.2041	1,939,030.559587
16.332753	0.204	2,002,606.470504
16.336155	0.2041	2,023,025.885580
16.339557	0.2041	2,045,315.019133
16.342957	0.204	2,150,069.135690
16.346358	0.2041	2,256,647.755098
16.349760	0.2041	2,322,946.527062
16.353160	0.204	2,390,493.203265
16.356562	0.2041	2,468,081.739903
16.359963	0.2041	2,480,390.896649
16.363363	0.204	2,407,093.101755
16.366765	0.2041	2,261,593.225442
16.370167	0.2041	2,101,201.752527
16.373567	0.204	1,966,860.935749
16.376968	0.2041	1,865,123.520773
16.380370	0.2041	1,816,694.467627
16.383770	0.204	1,758,126.090524
16.387172	0.2041	1,719,265.138703
16.390572	0.204	1,686,453.007525
16.393973	0.2041	1,687,817.405509
16.397375	0.2041	1,701,455.346366
16.400775	0.204	1,737,436.975798
16.404177	0.2041	1,845,669.308143
16.407578	0.2041	1,911,544.018185
16.410978	0.204	1,977,763.365365
16.414380	0.2041	1,993,180.871969
16.417782	0.2041	2,004,180.905060
16.421182	0.204	2,078,854.081763
16.424583	0.2041	2,070,734.346947
16.427985	0.2041	2,034,573.717980
16.431385	0.204	2,073,259.495506
16.434787	0.2041	2,095,029.852168
16.438188	0.2041	2,111,938.906964
16.441588	0.204	2,247,510.471739
16.444990	0.2041	2,324,480.404834
16.448392	0.2041	2,218,538.118727
16.451792	0.204	2,167,578.274108
16.455193	0.2041	2,191,843.127285
16.458593	0.204	2,287,351.616619
16.461995	0.2041	2,359,944.098911
16.465397	0.2041	2,273,010.879398
16.468797	0.204	2,278,326.831945
16.472198	0.2041	2,321,039.446090
16.475600	0.2041	2,282,352.862285
16.479000	0.204	2,231,279.509378
16.482402	0.2041	2,147,018.518039
16.485803	0.2041	2,095,330.637284
16.489203	0.204	1,992,266.190385
16.492605	0.2041	1,909,736.089033
16.496007	0.2041	1,908,517.334908
16.499407	0.204	1,853,735.208456
16.502808	0.2041	1,875,092.864648
16.506210	0.2041	1,927,660.056105
16.509610	0.204	2,063,327.788519
16.513012	0.2041	2,308,714.946986
16.516413	0.2041	2,491,908.076982
16.519813	0.204	2,690,681.007471
16.523215	0.2041	2,959,065.265058
16.526615	0.204	3,259,502.034756
16.530017	0.2041	3,471,832.694694
16.533418	0.2041	3,645,783.329900
16.536818	0.204	3,835,585.578677
16.540220	0.2041	4,028,745.762307
16.543622	0.2041	4,442,376.037953
16.547022	0.204	4,953,085.125125
16.550423	0.2041	5,559,286.883806
16.553825	0.2041	6,496,116.859251
16.557225	0.204	7,233,518.697291
16.560627	0.2041	7,523,702.458566
16.564028	0.2041	7,547,226.758690
16.567428	0.204	7,264,654.574360
16.570830	0.2041	6,836,553.327077
16.574232	0.2041	6,260,940.219376
16.577632	0.204	5,641,458.451656
16.581033	0.2041	5,094,989.572569
16.584435	0.2041	4,455,526.862331
16.587835	0.204	3,782,597.265258
16.591237	0.2041	3,156,309.755895
16.594637	0.204	2,627,932.514541
16.598038	0.2041	2,310,764.149055
16.601440	0.2041	2,139,103.478316
16.604840	0.204	2,006,746.263528
16.608242	0.2041	1,922,575.471945
16.611643	0.2041	1,919,156.882389
16.615043	0.204	1,927,758.498237
16.618445	0.2041	1,914,792.985678
16.621847	0.2041	1,969,872.088355
16.625247	0.204	2,068,526.666414
16.628648	0.2041	2,125,401.608518
16.632050	0.2041	2,217,255.790715
16.635450	0.204	2,406,222.163073
16.638852	0.2041	2,501,481.416259
16.642253	0.2041	2,462,244.428714
16.645653	0.204	2,421,121.631102
16.649055	0.2041	2,339,030.433258
16.652457	0.2041	2,284,855.612759
16.655857	0.204	2,332,066.328882
16.659258	0.2041	2,390,253.592312
16.662658	0.204	2,491,997.453143
16.666060	0.2041	2,705,723.518229
16.669462	0.2041	2,946,094.751511
16.672862	0.204	3,161,489.235648
16.676263	0.2041	3,355,496.767732
16.679665	0.2041	3,440,902.607167
16.683065	0.204	3,442,943.620899
16.686467	0.2041	3,285,948.383197
16.689868	0.2041	2,935,849.901424
16.693268	0.204	2,612,013.364385
16.696670	0.2041	2,310,967.794745
16.700072	0.2041	2,087,081.191327
16.703472	0.204	1,957,928.355264
16.706873	0.2041	1,897,705.602626
16.710275	0.2041	1,934,611.710305
16.713675	0.204	1,931,965.748781
16.717077	0.2041	1,983,176.513990
16.720478	0.2041	2,087,890.174208
16.723878	0.204	2,159,486.123244
16.727280	0.2041	2,211,776.568216
16.730680	0.204	2,238,000.797913
16.734082	0.2041	2,158,961.383325
16.737483	0.2041	2,026,501.372421
16.740883	0.204	2,025,691.388499
16.744285	0.2041	1,995,936.804582
16.747687	0.2041	1,922,142.017886
16.751087	0.204	1,913,978.980618
16.754488	0.2041	1,878,762.870982
16.757890	0.2041	1,848,542.472727
16.761290	0.204	1,848,908.317935
16.764692	0.2041	1,860,496.418711
16.768093	0.2041	1,877,844.367951
16.771493	0.204	1,867,722.471062
16.774895	0.2041	1,899,008.820800
16.778297	0.2041	1,961,619.557281
16.781697	0.204	1,972,984.232664
16.785098	0.2041	2,042,324.325305
16.788500	0.2041	2,122,080.205943
16.791900	0.204	2,238,306.428195
16.795302	0.2041	2,421,601.968456
16.798702	0.204	2,562,549.844877
16.802103	0.2041	2,700,540.076916
16.805505	0.2041	2,743,079.634181
16.808905	0.204	2,689,988.375250
16.812307	0.2041	2,586,550.634346
16.815708	0.2041	2,437,685.175355
16.819108	0.204	2,393,950.573019
16.822510	0.2041	2,471,060.682001
16.825912	0.2041	2,573,090.705775
16.829312	0.204	2,701,155.859183
16.832713	0.2041	2,920,446.323501
16.836115	0.2041	3,051,779.013088
16.839515	0.204	3,008,434.033331
16.842917	0.2041	2,922,308.487246
16.846318	0.2041	2,772,999.247910
16.849718	0.204	2,641,016.956058
16.853120	0.2041	2,615,610.197828
16.856522	0.2041	2,633,383.957718
16.859922	0.204	2,687,824.489576
16.863323	0.2041	2,695,060.434145
16.866723	0.204	2,654,705.896050
16.870125	0.2041	2,717,111.102548
16.873527	0.2041	2,682,949.830412
16.876927	0.204	2,564,264.978725
16.880328	0.2041	2,597,418.123394
16.883730	0.2041	2,635,477.643638
16.887130	0.204	2,688,261.255728
16.890532	0.2041	2,712,171.235408
16.893933	0.2041	2,622,141.597193
16.897333	0.204	2,568,899.468050
16.900735	0.2041	2,443,430.759664
16.904137	0.2041	2,318,169.204289
16.907537	0.204	2,282,304.370918
16.910938	0.2041	2,193,712.750745
16.914340	0.2041	2,129,527.123480
16.917740	0.204	2,092,258.669586
16.921142	0.2041	2,083,148.049018
16.924543	0.2041	2,100,370.642895
16.927943	0.204	2,121,434.968766
16.931345	0.2041	2,134,666.626757
16.934745	0.204	2,137,864.415628
16.938147	0.2041	2,206,104.047019
16.941548	0.2041	2,242,587.576325
16.944948	0.204	2,242,588.265545
16.948350	0.2041	2,257,735.863784
16.951752	0.2041	2,277,750.659137
16.955152	0.204	2,334,626.422195
16.958553	0.2041	2,363,032.519358
16.961955	0.2041	2,358,104.992983
16.965355	0.204	2,371,474.413999
16.968757	0.2041	2,362,277.917706
16.972158	0.2041	2,349,473.523479
16.975558	0.204	2,353,391.487788
16.978960	0.2041	2,418,765.893243
16.982362	0.2041	2,473,744.141862
16.985762	0.204	2,384,534.702916
16.989163	0.2041	2,348,485.366591
16.992565	0.2041	2,335,333.442671
16.995965	0.204	2,287,358.352886
16.999367	0.2041	2,287,124.724806
17.002767	0.204	2,222,733.003300
17.006168	0.2041	2,192,290.715804
17.009570	0.2041	2,224,754.639431
17.012970	0.204	2,205,652.724405
17.016372	0.2041	2,262,241.100279
17.019773	0.2041	2,317,712.773945
17.023173	0.204	2,333,899.833850
17.026575	0.2041	2,470,359.871452
17.029977	0.2041	2,624,422.426559
17.033377	0.204	2,828,363.769692
17.036778	0.2041	3,072,750.394319
17.040180	0.2041	3,241,937.466397
17.043580	0.204	3,321,680.178187
17.046982	0.2041	3,245,053.832220
17.050383	0.2041	3,042,939.691189
17.053783	0.204	2,810,558.339546
17.057185	0.2041	2,604,995.165312
17.060587	0.2041	2,433,985.584101
17.063987	0.204	2,316,115.658530
17.067388	0.2041	2,312,000.628922
17.070788	0.204	2,371,481.957980
17.074190	0.2041	2,374,481.044828
17.077592	0.2041	2,422,073.639715
17.080992	0.204	2,446,251.481358
17.084393	0.2041	2,428,278.850694
17.087795	0.2041	2,461,972.699028
17.091195	0.204	2,456,704.747202
17.094597	0.2041	2,456,220.341009
17.097998	0.2041	2,490,656.328795
17.101398	0.204	2,573,395.794456
17.104800	0.2041	2,700,372.272070
17.108202	0.2041	2,782,350.602045
17.111602	0.204	2,813,704.873450
17.115003	0.2041	2,773,773.044068
17.118405	0.2041	2,687,563.112697
17.121805	0.204	2,618,788.598141
17.125207	0.2041	2,507,397.859153
17.128608	0.2041	2,396,672.293320
17.132008	0.204	2,365,309.160079
17.135410	0.2041	2,361,547.739138
17.138810	0.204	2,363,935.263324
17.142212	0.2041	2,345,675.072630
17.145613	0.2041	2,298,032.321668
17.149013	0.204	2,263,585.260552
17.152415	0.2041	2,206,557.758793
17.155817	0.2041	2,173,632.686389
17.159217	0.204	2,213,702.936012
17.162618	0.2041	2,277,107.926618
17.166020	0.2041	2,331,166.217973
17.169420	0.204	2,375,218.405052
17.172822	0.2041	2,405,233.854416
17.176223	0.2041	2,366,666.185113
17.179623	0.204	2,385,965.844634
17.183025	0.2041	2,398,428.814140
17.186427	0.2041	2,356,197.014589
17.189827	0.204	2,354,239.578774
17.193228	0.2041	2,325,051.072240
17.196630	0.2041	2,285,485.223411
17.200030	0.204	2,266,920.564923
17.203432	0.2041	2,322,829.110545
17.206832	0.204	2,410,137.786998
17.210233	0.2041	2,442,108.226489
17.213635	0.2041	2,493,764.359816
17.217035	0.204	2,693,878.318547
17.220437	0.2041	2,986,706.042973
17.223838	0.2041	3,293,322.686949
17.227238	0.204	3,646,636.551449
17.230640	0.2041	3,926,875.237651
17.234042	0.2041	4,090,647.018266
17.237442	0.204	4,124,081.383922
17.240843	0.2041	3,938,343.738116
17.244245	0.2041	3,588,145.055758
17.247645	0.204	3,232,602.433893
17.251047	0.2041	2,984,295.376987
17.254448	0.2041	2,786,880.807614
17.257848	0.204	2,698,885.893483
17.261250	0.2041	2,743,919.050988
17.264650	0.204	2,773,469.258113
17.268052	0.2041	2,871,006.873511
17.271453	0.2041	3,074,929.666958
17.274853	0.204	3,252,246.286896
17.278255	0.2041	3,495,582.390755
17.281657	0.2041	3,711,195.946804
17.285057	0.204	3,712,472.365334
17.288458	0.2041	3,647,921.052516
17.291860	0.2041	3,610,826.843166
17.295260	0.204	3,506,756.706612
17.298662	0.2041	3,339,463.183077
17.302063	0.2041	3,260,304.967293
17.305463	0.204	3,137,847.090142
17.308865	0.2041	2,979,054.401696
17.312267	0.2041	2,962,718.795892
17.315667	0.204	2,945,773.049122
17.319068	0.2041	2,925,974.453523
17.322470	0.2041	3,020,478.845315
17.325870	0.204	3,113,977.172958
17.329272	0.2041	3,148,400.390401
17.332672	0.204	3,167,895.284755
17.336073	0.2041	3,188,290.799966
17.339475	0.2041	3,044,974.815587
17.342875	0.204	2,859,859.672146
17.346277	0.2041	2,804,676.440922
17.349678	0.2041	2,711,955.949071
17.353078	0.204	2,665,956.992679
17.356480	0.2041	2,710,535.974714
17.359882	0.2041	2,794,902.060915
17.363282	0.204	2,991,643.038593
17.366683	0.2041	3,264,497.150848
17.370085	0.2041	3,386,832.299696
17.373485	0.204	3,338,312.874686
17.376887	0.2041	3,271,616.678072
17.380288	0.2041	3,129,694.841985
17.383688	0.204	2,878,647.918896
17.387090	0.2041	2,628,141.132172
17.390492	0.2041	2,484,968.133247
17.393892	0.204	2,443,077.177569
17.397293	0.2041	2,369,175.701106
17.400693	0.204	2,333,448.390138
17.404095	0.2041	2,412,783.948907
17.407497	0.2041	2,425,871.449588
17.410897	0.204	2,462,584.361245
17.414298	0.2041	2,546,972.763032
17.417700	0.2041	2,510,667.831518
17.421100	0.204	2,492,128.660340
17.424502	0.2041	2,500,336.823752
17.427903	0.2041	2,476,373.060229
17.431303	0.204	2,471,309.081598
17.434705	0.2041	2,425,843.381573
17.438107	0.2041	2,383,845.856201
17.441507	0.204	2,377,296.510591
17.444908	0.2041	2,322,616.063930
17.448310	0.2041	2,305,202.463359
17.451710	0.204	2,372,476.848256
17.455112	0.2041	2,396,758.773180
17.458513	0.2041	2,348,836.930527
17.461913	0.204	2,347,072.719072
17.465315	0.2041	2,391,372.227075
17.468715	0.204	2,377,472.613809
17.472117	0.2041	2,389,027.824161
17.475518	0.2041	2,426,418.144738
17.478918	0.204	2,404,962.514178
17.482320	0.2041	2,398,344.285484
17.485722	0.2041	2,457,822.752177
17.489122	0.204	2,533,897.937718
17.492523	0.2041	2,653,788.344339
17.495925	0.2041	2,804,009.445854
17.499325	0.204	2,963,293.265301
17.502727	0.2041	3,177,537.478623
17.506128	0.2041	3,288,294.835974
17.509528	0.204	3,309,699.840789
17.512930	0.2041	3,307,085.633215
17.516332	0.2041	3,129,536.102120
17.519732	0.204	2,882,101.505962
17.523133	0.2041	2,649,160.566246
17.526535	0.2041	2,518,450.454688
17.529935	0.204	2,454,828.834191
17.533337	0.2041	2,332,799.255661
17.536737	0.204	2,374,085.395375
17.540138	0.2041	2,452,480.949095
17.543540	0.2041	2,486,156.617624
17.546940	0.204	2,525,661.885315
17.550342	0.2041	2,512,630.930819
17.553743	0.2041	2,527,390.515078
17.557143	0.204	2,521,074.851010
17.560545	0.2041	2,524,286.638237
17.563947	0.2041	2,512,197.631666
17.567347	0.204	2,535,290.173374
17.570748	0.2041	2,555,679.705209
17.574150	0.2041	2,542,898.234218
17.577550	0.204	2,589,410.521047
17.580952	0.2041	2,485,129.428604
17.584353	0.2041	2,342,101.976293
17.587753	0.204	2,394,961.889857
17.591155	0.2041	2,486,677.470026
17.594557	0.2041	2,503,764.145787
17.597957	0.204	2,514,154.514456
17.601358	0.2041	2,544,431.507631
17.604758	0.204	2,578,755.738309
17.608160	0.2041	2,593,202.409274
17.611562	0.2041	2,601,974.564374
17.614962	0.204	2,606,999.785325
17.618363	0.2041	2,581,618.484230
17.621765	0.2041	2,584,041.346646
17.625165	0.204	2,500,561.757408
17.628567	0.2041	2,415,186.857107
17.631968	0.2041	2,500,816.658867
17.635368	0.204	2,514,438.892937
17.638770	0.2041	2,506,692.359109
17.642172	0.2041	2,548,179.864168
17.645572	0.204	2,553,003.444461
17.648973	0.2041	2,630,420.187365
17.652375	0.2041	2,684,954.663864
17.655775	0.204	2,748,859.702945
17.659177	0.2041	2,748,387.454206
17.662578	0.2041	2,667,569.448127
17.665978	0.204	2,751,652.249794
17.669380	0.2041	2,753,301.578264
17.672780	0.204	2,664,901.793616
17.676182	0.2041	2,684,876.578008
17.679583	0.2041	2,655,719.769517
17.682983	0.204	2,641,519.519861
17.686385	0.2041	2,624,354.685051
17.689787	0.2041	2,562,695.351966
17.693187	0.204	2,634,357.879154
17.696588	0.2041	2,720,730.832552
17.699990	0.2041	2,740,787.224797
17.703390	0.204	2,752,983.542865
