File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/982.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_03
Injection Number	10
Position	7
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	10/5/2018
Injection Time	4:41:29 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000632
Time Max. (min)	22.992198
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	1,637,660.978760
Signal Max.	783,530,445.392331
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
15.434992	0.2041	5,242,471.303519
15.438393	0.2041	5,295,932.693836
15.441793	0.204	5,256,616.535690
15.445195	0.2041	5,350,064.751926
15.448597	0.2041	5,517,948.673523
15.451997	0.204	5,678,123.547955
15.455398	0.2041	5,680,497.492621
15.458798	0.204	5,631,337.373139
15.462200	0.2041	5,741,953.335551
15.465602	0.2041	5,619,557.215017
15.469002	0.204	5,455,071.082369
15.472403	0.2041	5,498,784.167300
15.475805	0.2041	5,386,457.490432
15.479205	0.204	5,256,049.036459
15.482607	0.2041	5,274,123.455052
15.486008	0.2041	5,442,558.015088
15.489408	0.204	5,677,513.644701
15.492810	0.2041	5,750,334.177363
15.496212	0.2041	5,734,027.273100
15.499612	0.204	5,773,716.882439
15.503013	0.2041	5,730,741.292392
15.506415	0.2041	5,595,048.998917
15.509815	0.204	5,374,489.637554
15.513217	0.2041	5,110,725.214553
15.516618	0.2041	4,998,018.926151
15.520018	0.204	4,889,398.277484
15.523420	0.2041	4,807,638.898238
15.526820	0.204	4,854,658.638991
15.530222	0.2041	4,956,331.312859
15.533623	0.2041	5,014,891.825586
15.537023	0.204	5,090,437.389714
15.540425	0.2041	5,303,076.327516
15.543827	0.2041	5,391,866.603362
15.547227	0.204	5,500,780.629621
15.550628	0.2041	5,826,958.339510
15.554030	0.2041	6,174,484.252031
15.557430	0.204	6,647,850.228048
15.560832	0.2041	7,783,665.324178
15.564233	0.2041	9,493,879.948115
15.567633	0.204	10,977,547.804192
15.571035	0.2041	11,976,441.768172
15.574437	0.2041	12,222,530.892222
15.577837	0.204	11,478,385.173543
15.581238	0.2041	9,912,249.845167
15.584640	0.2041	8,212,984.268990
15.588040	0.204	6,932,365.210480
15.591442	0.2041	5,964,764.906077
15.594842	0.204	5,480,824.746807
15.598243	0.2041	5,382,362.731246
15.601645	0.2041	5,416,223.031897
15.605045	0.204	5,462,550.554140
15.608447	0.2041	5,436,364.686128
15.611848	0.2041	5,427,674.598341
15.615248	0.204	5,315,166.903598
15.618650	0.2041	5,078,164.553660
15.622052	0.2041	4,870,491.344657
15.625452	0.204	4,785,840.889520
15.628853	0.2041	4,796,811.317136
15.632255	0.2041	4,845,955.209709
15.635655	0.204	5,031,151.193619
15.639057	0.2041	5,543,217.161951
15.642458	0.2041	6,391,126.825197
15.645858	0.204	7,546,572.143172
15.649260	0.2041	8,989,405.916410
15.652662	0.2041	10,256,454.682849
15.656062	0.204	11,087,690.729075
15.659463	0.2041	11,352,508.867193
15.662863	0.204	10,930,785.547339
15.666265	0.2041	10,340,066.826375
15.669667	0.2041	9,503,152.998798
15.673067	0.204	8,674,579.515204
15.676468	0.2041	8,230,022.375411
15.679870	0.2041	7,772,675.361130
15.683270	0.204	7,397,051.286166
15.686672	0.2041	7,104,531.287627
15.690073	0.2041	6,810,302.743277
15.693473	0.204	6,448,662.513967
15.696875	0.2041	6,073,246.071423
15.700277	0.2041	5,844,728.171047
15.703677	0.204	5,666,319.305108
15.707078	0.2041	5,430,799.669547
15.710480	0.2041	5,228,735.183475
15.713880	0.204	5,065,645.660566
15.717282	0.2041	4,956,498.300570
15.720682	0.204	4,896,797.887190
15.724083	0.2041	4,853,967.290703
15.727485	0.2041	4,891,413.389769
15.730885	0.204	4,874,430.132296
15.734287	0.2041	4,833,837.693350
15.737688	0.2041	4,923,145.223466
15.741088	0.204	5,153,572.062678
15.744490	0.2041	5,631,843.133110
15.747892	0.2041	6,346,260.613137
15.751292	0.204	7,187,995.877978
15.754693	0.2041	8,206,420.222720
15.758095	0.2041	9,258,857.487743
15.761495	0.204	9,958,466.599560
15.764897	0.2041	10,186,837.069193
15.768298	0.2041	9,961,400.996084
15.771698	0.204	9,390,078.592254
15.775100	0.2041	9,165,393.010684
15.778502	0.2041	9,792,808.861643
15.781902	0.204	11,837,549.414610
15.785303	0.2041	15,621,309.158507
15.788703	0.204	20,322,658.223390
15.792105	0.2041	25,105,616.860858
15.795507	0.2041	29,266,780.075563
15.798907	0.204	31,114,586.291314
15.802308	0.2041	30,204,555.582376
15.805710	0.2041	28,967,819.928994
15.809110	0.204	28,713,632.788103
15.812512	0.2041	30,601,860.297503
15.815913	0.2041	33,797,848.771589
15.819313	0.204	36,123,104.542507
15.822715	0.2041	36,758,857.184703
15.826117	0.2041	34,101,850.780120
15.829517	0.204	29,818,448.251145
15.832918	0.2041	24,966,616.589827
15.836320	0.2041	20,041,512.101905
15.839720	0.204	16,509,643.673287
15.843122	0.2041	13,842,853.620800
15.846523	0.2041	12,007,206.059061
15.849923	0.204	10,717,778.245171
15.853325	0.2041	9,372,577.466450
15.856725	0.204	8,176,973.928042
15.860127	0.2041	7,263,240.403826
15.863528	0.2041	6,534,661.731437
15.866928	0.204	6,128,087.999559
15.870330	0.2041	5,886,385.460498
15.873732	0.2041	5,781,049.154635
15.877132	0.204	5,813,158.081093
15.880533	0.2041	5,816,873.804658
15.883935	0.2041	5,730,732.107311
15.887335	0.204	5,668,859.764597
15.890737	0.2041	5,663,319.714205
15.894138	0.2041	5,613,671.143501
15.897538	0.204	5,631,202.949103
15.900940	0.2041	5,559,594.924642
15.904342	0.2041	5,443,391.433326
15.907742	0.204	5,370,149.251944
15.911143	0.2041	5,169,491.005484
15.914545	0.2041	5,039,148.692205
15.917945	0.204	4,997,325.452427
15.921347	0.2041	4,925,420.366016
15.924747	0.204	5,089,391.263239
15.928148	0.2041	5,284,028.574802
15.931550	0.2041	5,485,095.628913
15.934950	0.204	5,831,010.623349
15.938352	0.2041	5,939,312.307428
15.941753	0.2041	6,031,751.360770
15.945153	0.204	6,082,170.935380
15.948555	0.2041	5,811,795.644396
15.951957	0.2041	5,480,194.123804
15.955357	0.204	5,221,851.605619
15.958758	0.2041	5,149,459.974681
15.962160	0.2041	5,127,479.834464
15.965560	0.204	5,010,806.699584
15.968962	0.2041	5,096,092.827020
15.972363	0.2041	5,234,434.777129
15.975763	0.204	5,223,469.282922
15.979165	0.2041	5,183,177.393766
15.982567	0.2041	5,109,730.166906
15.985967	0.204	4,971,170.845151
15.989368	0.2041	4,879,133.748388
15.992768	0.204	4,843,188.571611
15.996170	0.2041	4,755,989.378706
15.999572	0.2041	4,791,536.064003
16.002972	0.204	4,842,979.293851
16.006373	0.2041	4,829,081.906919
16.009775	0.2041	4,914,409.663985
16.013175	0.204	5,038,221.659578
16.016577	0.2041	5,191,162.657640
16.019978	0.2041	5,328,954.475186
16.023378	0.204	5,523,113.846525
16.026780	0.2041	5,728,729.867912
16.030182	0.2041	5,833,087.267008
16.033582	0.204	5,872,780.341095
16.036983	0.2041	5,708,419.934301
16.040385	0.2041	5,586,881.399767
16.043785	0.204	5,505,185.017016
16.047187	0.2041	5,286,961.218438
16.050588	0.2041	5,198,919.146248
16.053988	0.204	5,130,658.467209
16.057390	0.2041	5,052,191.252307
16.060790	0.204	5,090,274.893769
16.064192	0.2041	5,211,306.004295
16.067593	0.2041	5,467,624.064670
16.070993	0.204	5,921,832.306673
16.074395	0.2041	6,341,546.388180
16.077797	0.2041	6,537,868.624608
16.081197	0.204	6,710,667.683885
16.084598	0.2041	6,677,644.810876
16.088000	0.2041	6,465,936.720436
16.091400	0.204	6,359,148.732942
16.094802	0.2041	6,129,932.483618
16.098203	0.2041	5,944,786.737929
16.101603	0.204	5,907,017.508583
16.105005	0.2041	5,836,039.365146
16.108407	0.2041	5,948,271.523944
16.111807	0.204	6,315,175.044538
16.115208	0.2041	6,913,150.932393
16.118610	0.2041	7,750,223.128481
16.122010	0.204	8,832,781.108637
16.125412	0.2041	9,819,131.961577
16.128812	0.204	10,397,039.790562
16.132213	0.2041	10,739,487.798139
16.135615	0.2041	10,568,364.936392
16.139015	0.204	9,883,767.402280
16.142417	0.2041	8,954,111.978675
16.145818	0.2041	7,919,557.915803
16.149218	0.204	7,111,299.303951
16.152620	0.2041	6,486,866.097015
16.156022	0.2041	5,928,786.878726
16.159422	0.204	5,714,834.715203
16.162823	0.2041	5,794,227.027317
16.166225	0.2041	5,931,168.484060
16.169625	0.204	6,136,030.791789
16.173027	0.2041	6,287,494.001275
16.176428	0.2041	6,433,458.393043
16.179828	0.204	6,475,690.372252
16.183230	0.2041	6,385,304.707974
16.186632	0.2041	6,402,718.902621
16.190032	0.204	6,350,069.395171
16.193433	0.2041	6,281,017.558630
16.196833	0.204	6,397,349.136776
16.200235	0.2041	6,559,640.389799
16.203637	0.2041	6,963,125.505030
16.207037	0.204	7,855,621.135106
16.210438	0.2041	9,264,966.749643
16.213840	0.2041	11,342,572.427240
16.217240	0.204	13,619,456.346444
16.220642	0.2041	15,430,364.047591
16.224043	0.2041	16,635,645.778487
16.227443	0.204	16,599,698.811308
16.230845	0.2041	15,375,927.546190
16.234247	0.2041	13,657,910.463967
16.237647	0.204	11,791,835.702855
16.241048	0.2041	10,238,456.864969
16.244450	0.2041	9,038,830.692259
16.247850	0.204	8,100,686.684723
16.251252	0.2041	7,303,600.677925
16.254653	0.2041	6,755,513.787078
16.258053	0.204	6,440,728.336308
16.261455	0.2041	6,122,235.189495
16.264855	0.204	5,993,894.973195
16.268257	0.2041	6,054,947.625702
16.271658	0.2041	6,269,117.252005
16.275058	0.204	6,654,225.137172
16.278460	0.2041	7,461,252.895797
16.281862	0.2041	8,966,258.612826
16.285262	0.204	10,499,833.326157
16.288663	0.2041	12,069,235.405163
16.292065	0.2041	13,491,011.226785
16.295465	0.204	14,031,505.754522
16.298867	0.2041	13,957,348.875446
16.302268	0.2041	13,146,405.913075
16.305668	0.204	11,720,121.012363
16.309070	0.2041	10,261,317.769429
16.312472	0.2041	9,066,832.245520
16.315872	0.204	8,092,658.071524
16.319273	0.2041	7,402,320.575565
16.322675	0.2041	7,131,648.113372
16.326075	0.204	6,895,403.348237
16.329477	0.2041	6,701,210.576938
16.332877	0.204	6,706,614.228755
16.336278	0.2041	6,722,405.050994
16.339680	0.2041	6,680,788.520080
16.343080	0.204	6,774,374.898107
16.346482	0.2041	7,045,322.645602
16.349883	0.2041	7,439,898.972454
16.353283	0.204	7,894,817.097571
16.356685	0.2041	8,076,234.431725
16.360087	0.2041	8,123,034.157198
16.363487	0.204	8,038,673.516187
16.366888	0.2041	7,600,853.338145
16.370290	0.2041	7,206,121.986379
16.373690	0.204	6,854,532.943791
16.377092	0.2041	6,550,078.771081
16.380493	0.2041	6,467,210.889472
16.383893	0.204	6,348,084.455965
16.387295	0.2041	6,178,885.197989
16.390697	0.2041	6,054,507.810492
16.394097	0.204	5,871,177.072062
16.397498	0.2041	5,737,226.118718
16.400898	0.204	5,802,829.072104
16.404300	0.2041	6,058,054.622953
16.407702	0.2041	6,401,742.980259
16.411102	0.204	6,733,280.585039
16.414503	0.2041	7,072,812.179749
16.417905	0.2041	7,256,365.424105
16.421305	0.204	7,257,037.154378
16.424707	0.2041	7,253,537.888040
16.428108	0.2041	7,230,938.273413
16.431508	0.204	7,241,338.275779
16.434910	0.2041	7,266,782.735211
16.438312	0.2041	7,242,092.741577
16.441712	0.204	7,254,435.367446
16.445113	0.2041	7,299,683.978004
16.448515	0.2041	7,423,799.057535
16.451915	0.204	7,605,724.049659
16.455317	0.2041	7,629,762.082722
16.458718	0.2041	7,506,918.362674
16.462118	0.204	7,566,348.604554
16.465520	0.2041	7,828,695.161735
16.468920	0.204	7,996,682.602943
16.472322	0.2041	7,963,702.351705
16.475723	0.2041	8,002,287.168012
16.479123	0.204	7,930,798.031283
16.482525	0.2041	7,569,616.658320
16.485927	0.2041	7,171,810.857546
16.489327	0.204	6,813,159.911178
16.492728	0.2041	6,505,406.243158
16.496130	0.2041	6,240,251.721679
16.499530	0.204	6,042,040.129585
16.502932	0.2041	5,891,304.105089
16.506333	0.2041	6,007,808.051209
16.509733	0.204	6,361,068.692990
16.513135	0.2041	6,916,941.804597
16.516537	0.2041	7,674,767.619772
16.519937	0.204	8,444,818.481070
16.523338	0.2041	9,398,010.064397
16.526740	0.2041	10,419,728.305869
16.530140	0.204	11,430,158.901012
16.533542	0.2041	12,646,713.586573
16.536942	0.204	13,848,118.695997
16.540343	0.2041	14,931,671.312742
16.543745	0.2041	16,228,677.615091
16.547145	0.204	17,956,663.376000
16.550547	0.2041	20,048,030.482095
16.553948	0.2041	22,870,138.415297
16.557348	0.204	26,009,295.714302
16.560750	0.2041	28,377,619.087041
16.564152	0.2041	29,802,315.274882
16.567552	0.204	29,588,875.606016
16.570953	0.2041	27,658,524.811119
16.574355	0.2041	25,313,753.177487
16.577755	0.204	23,214,314.680790
16.581157	0.2041	21,172,030.687918
16.584558	0.2041	18,642,126.350268
16.587958	0.204	15,799,793.692169
16.591360	0.2041	12,971,379.546608
16.594762	0.2041	10,281,696.625010
16.598162	0.204	8,400,152.777613
16.601563	0.2041	7,185,130.755080
16.604963	0.204	6,460,699.017894
16.608365	0.2041	6,188,204.696707
16.611767	0.2041	6,102,156.034846
16.615167	0.204	6,063,373.677076
16.618568	0.2041	6,047,294.374224
16.621970	0.2041	6,289,430.489606
16.625370	0.204	6,737,737.695611
16.628772	0.2041	7,226,877.639395
16.632173	0.2041	7,783,532.183424
16.635573	0.204	8,214,998.430368
16.638975	0.2041	8,350,111.937024
16.642377	0.2041	8,455,234.613477
16.645777	0.204	8,390,400.056661
16.649178	0.2041	8,028,965.143088
16.652580	0.2041	7,660,458.766876
16.655980	0.204	7,471,883.303363
16.659382	0.2041	7,643,917.893437
16.662783	0.2041	8,210,994.790941
16.666183	0.204	8,977,068.249542
16.669585	0.2041	10,137,489.361276
16.672985	0.204	11,483,892.659023
16.676387	0.2041	12,518,251.820709
16.679788	0.2041	13,152,663.636587
16.683188	0.204	13,129,839.477319
16.686590	0.2041	12,473,409.893999
16.689992	0.2041	11,255,261.082532
16.693392	0.204	9,709,037.182212
16.696793	0.2041	8,281,534.431715
16.700195	0.2041	7,077,129.693097
16.703595	0.204	6,173,864.948146
16.706997	0.2041	5,770,685.569905
16.710398	0.2041	5,727,861.633270
16.713798	0.204	5,905,828.732215
16.717200	0.2041	6,364,405.378582
16.720602	0.2041	6,942,637.809575
16.724002	0.204	7,604,431.691068
16.727403	0.2041	8,150,588.913102
16.730805	0.2041	8,330,332.919394
16.734205	0.204	8,115,475.797925
16.737607	0.2041	7,696,436.350121
16.741007	0.204	7,222,584.565207
16.744408	0.2041	6,729,202.381605
16.747810	0.2041	6,295,790.466725
16.751210	0.204	5,988,495.032180
16.754612	0.2041	5,883,248.017079
16.758013	0.2041	5,854,812.963242
16.761413	0.204	5,868,329.813541
16.764815	0.2041	5,973,297.711902
16.768217	0.2041	5,994,664.826092
16.771617	0.204	5,981,770.177459
16.775018	0.2041	6,040,094.424764
16.778420	0.2041	5,997,555.834911
16.781820	0.204	5,865,219.503029
16.785222	0.2041	5,868,323.749227
16.788623	0.2041	5,957,789.662095
16.792023	0.204	6,131,992.894019
16.795425	0.2041	6,600,753.050281
16.798827	0.2041	7,044,629.331420
16.802227	0.204	7,470,836.452396
16.805628	0.2041	7,923,025.821305
16.809028	0.204	8,157,061.168401
16.812430	0.2041	8,218,810.221191
16.815832	0.2041	8,074,319.755303
16.819232	0.204	8,096,464.078274
16.822633	0.2041	8,471,421.026117
16.826035	0.2041	9,000,378.406906
16.829435	0.204	9,798,024.073240
16.832837	0.2041	10,764,140.445629
16.836238	0.2041	11,332,715.561400
16.839638	0.204	11,501,315.631476
16.843040	0.2041	11,273,391.593810
16.846442	0.2041	10,383,413.759789
16.849842	0.204	9,453,310.109198
16.853243	0.2041	8,814,205.924484
16.856645	0.2041	8,134,351.913673
16.860045	0.204	7,781,973.687294
16.863447	0.2041	7,935,358.570196
16.866848	0.2041	8,419,621.808553
16.870248	0.204	9,232,449.704815
16.873650	0.2041	10,315,032.640578
16.877050	0.204	11,923,048.500466
16.880452	0.2041	13,852,300.050277
16.883853	0.2041	15,834,229.076089
16.887253	0.204	17,976,246.574587
16.890655	0.2041	19,489,364.378050
16.894057	0.2041	19,460,317.814269
16.897457	0.204	18,031,624.151194
16.900858	0.2041	15,516,048.344399
16.904260	0.2041	12,549,672.033741
16.907660	0.204	9,899,681.385881
16.911062	0.2041	8,049,294.844975
16.914463	0.2041	6,890,471.765003
16.917863	0.204	6,174,183.448181
16.921265	0.2041	5,915,992.777513
16.924667	0.2041	5,772,640.321859
16.928067	0.204	5,718,753.743949
16.931468	0.2041	5,786,709.102357
16.934870	0.2041	5,842,254.439194
16.938270	0.204	5,987,556.587500
16.941672	0.2041	6,159,377.896798
16.945072	0.204	6,153,057.348527
16.948473	0.2041	6,201,606.058786
16.951875	0.2041	6,377,808.610685
16.955275	0.204	6,498,220.156438
16.958677	0.2041	6,591,828.752681
16.962078	0.2041	6,616,503.058184
16.965478	0.204	6,679,763.817098
16.968880	0.2041	6,654,703.752486
16.972282	0.2041	6,524,667.890949
16.975682	0.204	6,588,669.592085
16.979083	0.2041	6,537,656.702279
16.982485	0.2041	6,404,232.913384
16.985885	0.204	6,441,909.117636
16.989287	0.2041	6,418,447.620188
16.992688	0.2041	6,332,852.211133
16.996088	0.204	6,165,061.084327
16.999490	0.2041	5,974,971.049523
17.002892	0.2041	5,875,842.804594
17.006292	0.204	5,765,139.792514
17.009693	0.2041	5,632,245.446360
17.013093	0.204	5,518,844.925174
17.016495	0.2041	5,364,230.838139
17.019897	0.2041	5,319,353.415272
17.023297	0.204	5,496,948.749358
17.026698	0.2041	5,642,163.261671
17.030100	0.2041	5,830,991.571727
17.033500	0.204	6,294,906.813407
17.036902	0.2041	6,795,344.799117
17.040303	0.2041	7,160,774.452070
17.043703	0.204	7,460,804.552475
17.047105	0.2041	7,456,982.937614
17.050507	0.2041	7,241,174.429445
17.053907	0.204	7,019,531.473755
17.057308	0.2041	6,572,863.517717
17.060710	0.2041	6,238,616.100577
17.064110	0.204	6,378,122.005428
17.067512	0.2041	6,649,242.918327
17.070913	0.2041	6,997,941.118058
17.074313	0.204	7,584,550.108680
17.077715	0.2041	8,161,577.827103
17.081115	0.204	8,353,751.473707
17.084517	0.2041	8,367,091.107451
17.087918	0.2041	8,246,700.474439
17.091318	0.204	7,711,670.774771
17.094720	0.2041	7,074,703.447215
17.098122	0.2041	6,584,572.924240
17.101522	0.204	6,407,301.589313
17.104923	0.2041	6,484,375.767339
17.108325	0.2041	6,526,280.245253
17.111725	0.204	6,423,298.968441
17.115127	0.2041	6,230,088.239159
17.118528	0.2041	6,064,845.972736
17.121928	0.204	5,941,330.871143
17.125330	0.2041	5,748,896.858073
17.128732	0.2041	5,475,507.100549
17.132132	0.204	5,320,653.100032
17.135533	0.2041	5,260,444.379945
17.138935	0.2041	5,240,577.007306
17.142335	0.204	5,219,145.896409
17.145737	0.2041	5,137,734.350761
17.149137	0.204	5,158,726.697240
17.152538	0.2041	5,364,299.472092
17.155940	0.2041	5,783,770.931086
17.159340	0.204	6,438,855.705274
17.162742	0.2041	7,365,036.986401
17.166143	0.2041	8,233,713.946445
17.169543	0.204	8,732,579.026777
17.172945	0.2041	9,006,322.203424
17.176347	0.2041	8,782,448.804683
17.179747	0.204	8,219,093.879583
17.183148	0.2041	7,613,593.315716
17.186550	0.2041	6,862,522.807529
17.189950	0.204	6,288,832.548041
17.193352	0.2041	5,945,554.362804
17.196753	0.2041	5,631,312.569428
17.200153	0.204	5,551,324.404993
17.203555	0.2041	5,582,978.168515
17.206957	0.2041	5,443,931.924097
17.210357	0.204	5,423,899.348223
17.213758	0.2041	5,653,301.028992
17.217158	0.204	6,111,434.023510
17.220560	0.2041	6,974,252.428231
17.223962	0.2041	8,294,676.785317
17.227362	0.204	9,794,326.625852
17.230763	0.2041	11,216,532.496506
17.234165	0.2041	12,319,118.269451
17.237565	0.204	12,790,825.207820
17.240967	0.2041	12,224,424.019167
17.244368	0.2041	10,685,715.738224
17.247768	0.204	9,121,458.793823
17.251170	0.2041	7,834,142.327482
17.254572	0.2041	6,660,936.216522
17.257972	0.204	5,987,474.002875
17.261373	0.2041	5,805,254.852254
17.264775	0.2041	5,689,072.189802
17.268175	0.204	5,819,117.533250
17.271577	0.2041	6,208,627.319677
17.274977	0.204	6,603,912.163424
17.278378	0.2041	6,977,189.543663
17.281780	0.2041	7,238,709.512416
17.285180	0.204	7,363,435.974294
17.288582	0.2041	7,430,581.557453
17.291983	0.2041	7,376,481.972230
17.295383	0.204	7,139,670.558914
17.298785	0.2041	6,943,008.891602
17.302187	0.2041	6,722,519.543865
17.305587	0.204	6,422,464.471862
17.308988	0.2041	6,149,296.573671
17.312390	0.2041	5,854,728.194780
17.315790	0.204	5,722,547.200335
17.319192	0.2041	5,797,738.587448
17.322593	0.2041	5,858,351.536305
17.325993	0.204	5,944,307.915684
17.329395	0.2041	6,160,370.460932
17.332797	0.2041	6,348,526.399267
17.336197	0.204	6,295,484.984213
17.339598	0.2041	6,038,735.313779
17.342998	0.204	5,732,910.093226
17.346400	0.2041	5,473,155.858270
17.349802	0.2041	5,343,660.878805
17.353202	0.204	5,321,775.209900
17.356603	0.2041	5,318,237.285471
17.360005	0.2041	5,472,926.672584
17.363405	0.204	5,783,744.823422
17.366807	0.2041	6,024,729.637894
17.370208	0.2041	6,182,737.033126
17.373608	0.204	6,360,444.824297
17.377010	0.2041	6,404,541.649650
17.380412	0.2041	6,145,346.379448
17.383812	0.204	5,791,079.371085
17.387213	0.2041	5,512,606.860472
17.390615	0.2041	5,374,335.311553
17.394015	0.204	5,295,694.351913
17.397417	0.2041	5,276,593.377983
17.400818	0.2041	5,374,834.735256
17.404218	0.204	5,557,233.576565
17.407620	0.2041	5,792,537.636434
17.411020	0.204	5,948,315.701910
17.414422	0.2041	6,094,206.806334
17.417823	0.2041	6,137,608.713330
17.421223	0.204	5,953,499.058912
17.424625	0.2041	5,806,728.287974
17.428027	0.2041	5,642,977.404634
17.431427	0.204	5,331,241.593687
17.434828	0.2041	5,098,630.496073
17.438230	0.2041	4,996,592.167327
17.441630	0.204	4,928,812.486514
17.445032	0.2041	4,950,590.018509
17.448433	0.2041	5,016,740.934213
17.451833	0.204	5,033,892.699739
17.455235	0.2041	5,046,307.673929
17.458637	0.2041	5,113,637.737330
17.462037	0.204	5,134,469.881387
17.465438	0.2041	5,077,366.371766
17.468840	0.2041	5,055,179.209664
17.472240	0.204	5,078,361.844888
17.475642	0.2041	5,026,463.835852
17.479042	0.204	4,869,612.677133
17.482443	0.2041	4,753,506.910006
17.485845	0.2041	4,798,623.567990
